SalesID,SalePrice
1227829,11298.558447578478
1227844,28618.519715346443
1227847,49721.74776563773
1227848,100759.47655928641
1227863,26605.98543116865
1227870,29906.949969546622
1227871,22978.674183319614
1227879,20156.332381588392
1227880,15803.103431667862
1227881,28329.315929397944
1227882,53406.60227009103
1227883,79790.95788979295
1227885,42614.57938210932
1227886,41254.69875006826
1227887,17750.41915117609
1227888,16591.28417508543
1227905,21605.993941606946
1227910,42069.427434860016
1227911,36627.83398884418
1227912,42468.60233716551
1227913,24770.542375479665
1227914,40201.56220008046
1227917,10004.18879030909
1227918,17063.31041468186
1227920,38437.16752448016
1227924,32795.65021003305
1227925,21252.936485754533
1227930,10780.356152722432
1227933,15162.074444296655
1227942,19365.844281264828
1227949,29507.465691580233
1227972,17588.427793154475
1227976,41737.762871456696
1227977,10994.62789762685
1227979,41257.89490990099
1227980,11809.07978428377
1227988,16737.99395363785
1227990,10287.351590774526
1227991,11190.073897831495
1227992,19545.240986471326
1227994,27570.760649541477
1227997,11190.073897831495
1228007,52844.63670410622
1228012,70891.90843922152
1228019,31371.838895220375
1228031,20428.911183904762
1228040,68256.5895935609
1228042,20041.77513744046
1228046,9888.269619979365
1228049,74061.39770031956
1228050,44086.81830400305
1228056,9715.157594758606
1228061,32005.091798197092
1228065,7010.572567026005
1228069,6087.47361460673
1228071,79186.84540892403
1228072,79292.67656838353
1228075,28350.326116194865
1228076,34344.225845463254
1228089,54611.571856512746
1228104,16766.974377313803
1228105,42784.9703610902
1228107,28401.241510321513
1228113,58724.682335752215
1228117,45541.285231161455
1228119,35330.05883137209
1228122,45855.43325883078
1228123,63731.72220032391
1228124,11084.31490959774
1228129,39649.473557861755
1228130,51249.0186908794
1228131,51325.634166402204
1228134,48558.07724681392
1228135,62927.42165157809
1228136,26263.15653425434
1228142,13765.497395796585
1228145,69632.40296089204
1228149,33425.45232587429
1228150,17785.493557394795
1228152,56363.04026119261
1228153,14621.785041360892
1228155,5834.775341407994
1228156,42575.47510685743
1228157,39932.8086321544
1228158,54169.11110432459
1228160,23148.234379155423
1228161,21734.97654345984
1228168,11943.774290378513
1228179,19288.14924561605
1228182,21585.304452649343
1228183,10353.955874527142
1228188,75110.7956222528
1228192,20935.43722009238
1228195,26533.954879147706
1228197,27086.4805038817
1228198,17632.78717144369
1228200,11234.327124120216
1228203,17436.53278742547
1228214,36526.19870815853
1228217,21541.721079029645
1228219,54755.20270130683
1228222,10805.505504469502
1228225,13075.594503973753
1228228,16122.90919708492
1228229,13761.070874172276
1228231,13366.639141002197
1228236,14366.219269774641
1228237,6565.309990996493
1228238,26734.479380211575
1228244,28851.37841552856
1228245,26479.760361163888
1228247,17909.65211529044
1228248,17691.447592997032
1228253,11688.60986486623
1228254,16379.056414019838
1228256,32671.21795093411
1228265,12246.239055227226
1228270,52288.37834144441
1228277,19511.744143998032
1228287,131411.78732982656
1228288,63163.124789940055
1228289,17838.752433785834
1228290,19341.295972313994
1228291,22083.669271456776
1228292,45807.22217127068
1228293,22097.448194239907
1228305,44114.6006664241
1228314,32153.56749724233
1228315,89534.47246431396
1228320,18582.812819105424
1228326,22772.215139310996
1228328,55981.42879283275
1228329,33499.954670163715
1228330,26324.51564836257
1228332,50494.967018246236
1228333,25459.745678805724
1228345,21709.47612927017
1228351,13348.171225004742
1228352,18842.18636386709
1228353,14458.909878929682
1228354,39845.81429500597
1228356,39729.43369507265
1228357,10717.139442240532
1228359,60214.65134162552
1228360,54874.53788487956
1228361,60214.11993984552
1228362,33968.381262035204
1228364,58794.34579059825
1228365,46010.705843355034
1228367,58262.62904706262
1228368,54552.2921608137
1228369,7090.690562852447
1228371,27322.030933568687
1228374,14419.75416797097
1228375,8685.23257665294
1228376,34246.309667842324
1228380,13154.368007659132
1228381,40584.74914747912
1228384,16384.263048026387
1228385,16268.141240272951
1228386,13517.591547921731
1228387,13496.941315179574
1228389,11891.366396439937
1228391,22058.12115405617
1228394,18653.11607732099
1228395,17702.459105763064
1228400,47008.338444483634
1228401,17355.62621256282
1228402,33329.084905992444
1228403,43686.17222127305
1228404,69022.02864308751
1228406,13912.507811713784
1228411,18520.473912642035
1228415,72286.96353489572
1228416,45253.52655409982
1228421,20644.062953493987
1228422,55870.692711336924
1228424,24176.510242506818
1228426,60907.74033775579
1228429,18806.302783548046
1228430,19738.34836491387
1228437,75440.39616188534
1228438,14065.84717208988
1228439,16006.252116170184
1228442,130996.62657764067
1228494,12205.236982600107
1228496,23046.23848650607
1228498,49939.14654521795
1228499,68611.86460976339
1228503,55556.388042181185
1228506,9868.881037592733
1228508,17516.925043175313
1228509,18527.68311714278
1228510,19677.67774003393
1228518,12991.289865946324
1228519,51415.838904147044
1228524,12712.34716838249
1228525,73218.28277657268
1228533,69400.54212438088
1228535,64231.99203381188
1228536,84858.87480311061
1228542,13330.14443244219
1228553,35315.53769070487
1228561,12314.145374789547
1228562,13694.221760882396
1228568,29199.880698481782
1228569,26339.866997359753
1228570,44217.3357612329
1228572,83125.03640658554
1228573,67080.54247746855
1228575,56011.587279040934
1228579,19841.380477942585
1228582,19602.15276904681
1228583,41926.43793450175
1228586,71746.87515935655
1228590,87315.5827376121
1228591,76907.50913021641
1228593,68807.72940342479
1228594,84410.3618401521
1228595,13079.950983435887
1228598,17839.445872149805
1228604,18285.816119582378
1228605,20294.645516617267
1228606,31117.900076062815
1228618,7471.366006711496
1228619,18506.089823405076
1228622,10850.109062000494
1228623,23202.4202303859
1228627,58988.865442833805
1228628,60356.54517712272
1228629,58758.83927231573
1228630,29242.64871637465
1228631,38587.04973116333
1228633,54699.870208245506
1228634,32793.326587224125
1228635,33558.612530891834
1228640,27131.094786547623
1228641,59893.70878931056
1228642,59345.467283697464
1228643,35554.3295749818
1228648,14932.835927653934
1228649,81792.18898515527
1228650,12068.567521770306
1228654,41921.97734336865
1228658,22560.397686757085
1228659,39811.766290749634
1228660,33242.90931746764
1228669,16575.581073931677
1228670,12982.333584920698
1228672,47979.01358757809
1228674,9650.049285181256
1228675,20567.856800099795
1228678,11693.632315150273
1228681,24228.274447126707
1228682,42932.44030589635
1228683,34714.10913546202
1228684,34782.59317479452
1228685,42164.59202487264
1228699,40893.63729972985
1228700,34279.07268884199
1228702,82630.44066479563
1228703,41234.98195422262
1228706,52941.65864092405
1228714,72689.45835884202
1228724,36594.24755445972
1228727,7497.926599979792
1228730,35688.85116088953
1228731,18286.12626456582
1228733,20026.193392176196
1228734,25291.29492766603
1228735,25211.311352544228
1228736,33266.690652265286
1228737,75676.28416092624
1228738,61980.516771010705
1228744,8425.33649035068
1228746,8965.045941382177
1228750,79623.80656557246
1228751,18506.215295310158
1228757,41073.982509866415
1228759,54543.95528179374
1228760,53327.42703899528
1228761,56355.41291378079
1228762,59720.28016269591
1228763,57300.75850188246
1228764,65436.10773676069
1228776,26483.582850037164
1228779,33162.069474281845
1228781,45375.95222300953
1228785,9695.697085699641
1228788,17960.26124167166
1228789,52894.55304031183
1228794,38412.15895963264
1228795,37416.794961290216
1228809,17279.243008594607
1228816,45051.31992746968
1228818,16247.117213588746
1228822,14253.108466519427
1228824,18102.38395568582
1228829,20976.812359700656
1228831,57788.054070463884
1228833,40195.300491977025
1228835,25847.185594311813
1228837,34043.17681200413
1228846,44236.02537908428
1228847,79313.41185992594
1228850,29833.87807822172
1228854,17663.14994453668
1228858,21933.380214148117
1228859,41602.71617015918
1228863,82238.10087944052
1228865,39531.381572381695
1228866,60494.14556280342
1228867,36395.8962598507
1228871,48321.1812226265
1228872,61274.19657129582
1228874,15860.588307635968
1228876,9676.434417847377
1228877,9676.434417847377
1228878,9676.434417847377
1228879,9864.110980590995
1228881,12135.175914866435
1228888,6259.226628230066
1228890,10717.446375926615
1228894,12579.070749461529
1228896,10398.70209145301
1228899,28853.796300595743
1228902,69573.24958876197
1228907,71602.2373691589
1228914,19717.974345793922
1228919,37235.91353561414
1228922,13945.916399231715
1228924,22737.385904063976
1228926,16632.960158846374
1228929,42439.966011101526
1228933,104803.62251651271
1228935,11938.16335310179
1228936,11795.103211936419
1228940,44988.13557978403
1228946,49157.13523928797
1228951,29721.7797066899
1228952,28495.91498147382
1228953,87639.73148192768
1228969,62716.50311484527
1228985,36467.6536840602
1228994,27717.546195805466
1228995,19371.48941513159
1228996,13859.865914648564
1228997,14602.633398816764
1228998,61948.478045489224
1228999,23858.536933933457
1229003,9879.127009123222
1229004,10023.053661616023
1229005,10026.799607680121
1229006,62370.10509940304
1229007,24106.638135520196
1229008,10199.254127225668
1229009,6189.081973555136
1229017,30373.740145146232
1229025,87670.56829890709
1229027,14621.785041360892
1229028,33488.13278432523
1229043,18757.02734291611
1229047,49183.73140687251
1229049,22233.592925086024
1229052,22548.733912626943
1229053,17823.359479839204
1229054,26512.072889175586
1229055,62481.36103975204
1229057,32396.763700508945
1229065,52552.49361152152
1229080,11096.247094308836
